method,implementation,run,time_s
GAF,pyts,1,0.000797332999354694
GAF,pyts,2,0.0008466670042253099
GAF,pyts,3,0.000785167001595255
GAF,pyts,4,0.0007839169993530959
GAF,pyts,5,0.0007808750015101396
GAF,pyts,6,0.0009082089964067563
GAF,pyts,7,0.0009920829979819246
GAF,pyts,8,0.0008224590055760927
GAF,pyts,9,0.0007952090018079616
GAF,pyts,10,0.0008031250035855919
GAF,torch (ours),1,0.00026658299611881375
GAF,torch (ours),2,0.0002494590007700026
GAF,torch (ours),3,0.00024716600455576554
GAF,torch (ours),4,0.0002465409997967072
GAF,torch (ours),5,0.0002450829997542314
GAF,torch (ours),6,0.00025387499772477895
GAF,torch (ours),7,0.0002717500028666109
GAF,torch (ours),8,0.00024479199782945216
GAF,torch (ours),9,0.0002709159962250851
GAF,torch (ours),10,0.0002478340029483661
STFT,scipy,1,0.0018800830002874136
STFT,scipy,2,0.0016351250014849938
STFT,scipy,3,0.0016852920016390271
STFT,scipy,4,0.0016182919935090467
STFT,scipy,5,0.0016146249981829897
STFT,scipy,6,0.0017989580010180362
STFT,scipy,7,0.0016142079985002056
STFT,scipy,8,0.0016331250008079223
STFT,scipy,9,0.001560541997605469
STFT,scipy,10,0.001585666999744717
STFT,torch (ours),1,8.362500375369564e-05
STFT,torch (ours),2,8.17500040284358e-05
STFT,torch (ours),3,8.070799958659336e-05
STFT,torch (ours),4,8.154099487001076e-05
STFT,torch (ours),5,9.858299745246768e-05
STFT,torch (ours),6,0.0001956249980139546
STFT,torch (ours),7,0.00011191699741175398
STFT,torch (ours),8,0.00010858300083782524
STFT,torch (ours),9,8.600000001024455e-05
STFT,torch (ours),10,8.754100417718291e-05
MTF,pyts,1,0.021359040998504497
MTF,pyts,2,0.022208666006918065
MTF,pyts,3,0.02152508300059708
MTF,pyts,4,0.021205375000135973
MTF,pyts,5,0.02145245899737347
MTF,pyts,6,0.021968749999359716
MTF,pyts,7,0.021487124999111984
MTF,pyts,8,0.02126579199830303
MTF,pyts,9,0.021763707998616155
MTF,pyts,10,0.021533040999202058
MTF,torch (ours),1,0.006620832995395176
MTF,torch (ours),2,0.00689333400077885
MTF,torch (ours),3,0.006957042001886293
MTF,torch (ours),4,0.006914167002832983
MTF,torch (ours),5,0.006835041996964719
MTF,torch (ours),6,0.006737540999893099
MTF,torch (ours),7,0.006802374999097083
MTF,torch (ours),8,0.00686979199963389
MTF,torch (ours),9,0.006864125003630761
MTF,torch (ours),10,0.006801042000006419
